bug_id,severity
1145586,normal
1145589,normal
1145598,minor
1145608,minor
1145613,normal
1145623,minor
1145624,minor
1145627,normal
1145631,normal
1145634,normal
1145635,normal
1145636,normal
1145641,normal
1145644,minor
1145667,minor
1145672,normal
1145676,normal
1145679,normal
1145686,minor
1145702,normal
1145709,normal
1145710,normal
1145721,minor
1145724,normal
1145728,normal
1145730,minor
1145731,normal
1145736,minor
1145743,normal
1145744,normal
1145761,normal
1145764,minor
1145768,normal
1145779,normal
1145781,normal
1145782,normal
1145785,minor
1145786,normal
1145787,normal
1145792,normal
1145795,minor
1145803,normal
1145811,minor
1145812,normal
1145815,normal
1145816,normal
1145824,normal
1145831,enhancement
1145838,normal
1145841,normal
1145844,minor
1145854,normal
1145866,normal
1145870,minor
1145876,minor
1145882,minor
1145883,normal
1145888,normal
1145889,normal
1145891,normal
1145893,normal
1145899,normal
1145900,normal
1145902,normal
1145903,minor
1145904,normal
1145907,normal
1145908,normal
1145910,normal
1145912,normal
1145916,normal
1145924,minor
1145926,minor
1145927,normal
1145928,normal
1145931,normal
1145934,minor
1145936,blocker
1145937,normal
1145950,normal
1145951,minor
1145956,minor
1145957,normal
1145961,minor
1145965,minor
1145968,normal
1145969,minor
1145976,normal
1145978,normal
1145981,normal
1145987,enhancement
1145988,normal
1145990,normal
1145997,normal
1146002,normal
1146008,normal
1146012,normal
1146014,normal
1146015,minor
1146019,normal
1146020,minor
1146021,normal
1146022,normal
1146024,normal
1146027,normal
1146031,minor
1146032,minor
1146033,normal
1146034,normal
1146040,normal
1146041,minor
1146043,normal
1146045,minor
1146051,normal
1146057,normal
1146058,normal
1146059,minor
1146061,normal
1146066,minor
1146067,minor
1146072,blocker
1146080,normal
1146086,normal
1146092,normal
1146096,normal
1146101,minor
1146103,normal
1146105,minor
1146107,normal
1146109,normal
1146112,normal
1146114,normal
1146116,critical
1146117,normal
1146119,critical
1146123,normal
1146131,minor
1146134,normal
1146136,minor
1146145,normal
1146150,normal
1146151,normal
1146156,normal
1146158,minor
1146165,normal
1146169,minor
1146182,normal
1146189,minor
1146191,normal
1146192,normal
1146195,normal
1146196,normal
1146199,normal
1146201,normal
1146202,normal
1146203,minor
1146204,normal
1146209,normal
1146213,minor
1146214,critical
1146216,normal
1146221,normal
1146222,normal
1146223,normal
1146229,minor
1146234,normal
1146235,normal
1146243,normal
1146257,normal
1146267,normal
1146295,minor
1146297,minor
1146298,minor
1146311,minor
1146313,normal
1146315,normal
1146316,minor
1146318,normal
1146333,minor
1146335,enhancement
1146337,minor
1146339,normal
1146349,normal
1146350,minor
1146362,normal
1146363,normal
1146364,normal
1146365,normal
1146368,minor
1146372,minor
1146378,normal
1146387,normal
1146390,normal
1146410,minor
1146416,normal
1146418,normal
1146421,normal
1146440,normal
1146442,normal
1146462,normal
1146471,normal
1146472,normal
1146482,normal
1146485,normal
1146508,normal
1146509,minor
1146515,normal
1146518,minor
1146520,minor
1146529,normal
1146532,minor
1146538,normal
1146557,minor
1146561,normal
1146563,normal
1146570,normal
1146585,minor
1146592,normal
1146597,normal
1146610,normal
1146612,minor
1146615,normal
1146619,normal
1146626,normal
1146637,normal
1146644,minor
1146662,enhancement
1146663,normal
1146665,normal
1146668,normal
1146669,minor
1146674,normal
1146676,normal
1146677,normal
1146679,normal
1146685,normal
1146691,normal
1146692,normal
1146696,minor
1146718,minor
1146721,normal
1146723,normal
1146727,normal
1146729,major
1146733,minor
1146738,normal
1146743,normal
1146754,normal
1146756,minor
1146768,normal
1146794,normal
1146795,normal
1146797,minor
1146817,normal
1146836,normal
1146857,normal
1146859,normal
1146865,normal
1146867,normal
1146868,normal
1146869,normal
1146873,enhancement
1146874,enhancement
1146875,normal
1146881,normal
1146883,minor
1146884,normal
1146888,normal
1146891,normal
1146895,normal
1146896,normal
1146899,normal
1146902,normal
1146903,normal
1146912,normal
1146934,minor
1146949,normal
1146954,normal
1146955,normal
1146969,minor
1146979,normal
1146987,minor
1146992,normal
1146994,normal
1146998,minor
1147005,normal
1147025,minor
1147026,normal
1147037,enhancement
1147038,normal
1147041,normal
1147043,enhancement
1147044,enhancement
1147045,enhancement
1147046,normal
1147048,normal
1147061,minor
1147062,normal
1147065,normal
1147067,normal
1147069,normal
1147078,normal
1147079,normal
1147080,normal
1147081,normal
1147083,normal
1147085,minor
1147090,minor
1147091,normal
1147130,normal
1147144,minor
1147150,minor
1147153,normal
1147154,normal
1147162,normal
1147168,normal
1147170,minor
1147178,normal
1147180,normal
1147183,minor
1147184,minor
1147187,normal
1147188,normal
1147193,minor
1147194,normal
1147195,normal
1147207,minor
1147212,normal
1147213,normal
1147214,normal
1147215,minor
1147216,minor
1147217,normal
1147223,normal
1147224,minor
1147226,normal
1147229,normal
1147234,minor
1147238,normal
1147239,normal
1147241,minor
1147242,normal
1147243,normal
1147244,normal
1147247,enhancement
1147248,normal
1147249,minor
1147253,enhancement
1147258,critical
1147274,normal
1147276,normal
1147279,normal
1147282,normal
1147283,normal
1147286,normal
1147297,enhancement
1147303,normal
1147304,minor
1147335,normal
1147353,normal
1147355,minor
1147359,enhancement
1147367,minor
1147371,minor
1147379,normal
1147384,normal
1147387,normal
1147390,minor
1147392,normal
1147400,minor
1147401,minor
1147403,normal
1147405,normal
1147412,minor
1147414,normal
1147423,normal
1147424,normal
1147430,minor
1147431,normal
1147433,minor
1147435,normal
1147439,normal
1147441,normal
1147446,minor
1147447,normal
1147448,critical
1147459,normal
1147485,normal
1147486,normal
1147490,minor
1147491,normal
1147495,normal
1147497,normal
1147504,normal
1147514,normal
1147518,normal
1147521,normal
1147532,normal
1147533,normal
1147538,normal
1147539,normal
1147544,normal
1147545,normal
1147547,minor
1147551,normal
1147555,minor
1147558,normal
1147562,minor
1147572,minor
1147574,normal
1147581,minor
1147588,normal
1147589,minor
1147592,minor
1147594,normal
1147598,normal
1147599,normal
1147600,minor
1147603,minor
1147608,normal
1147620,normal
1147629,normal
1147642,normal
1147643,minor
1147646,minor
1147648,normal
1147655,minor
1147660,minor
1147662,minor
1147665,normal
1147668,normal
1147669,normal
1147670,minor
1147673,normal
1147675,minor
1147681,normal
1147686,normal
1147689,minor
1147692,minor
1147695,normal
1147699,normal
1147706,normal
1147707,normal
1147711,normal
1147714,normal
1147716,minor
1147722,normal
1147723,minor
1147725,minor
1147726,minor
1147728,minor
1147730,normal
1147732,normal
1147733,normal
1147737,normal
1147744,normal
1147745,minor
1147746,minor
1147748,normal
1147752,normal
1147753,minor
1147760,normal
1147763,normal
1147764,minor
1147766,normal
1147769,normal
1147775,normal
1147777,minor
1147778,normal
1147782,normal
1147783,normal
1147793,normal
1147804,normal
1147810,normal
1147817,normal
1147819,blocker
1147820,critical
1147821,normal
1147830,minor
1147834,normal
1147836,normal
1147837,normal
1147839,minor
1147843,normal
1147847,minor
1147848,normal
1147850,normal
1147857,normal
1147863,normal
1147866,normal
1147870,normal
1147872,normal
1147884,enhancement
1147888,minor
1147890,minor
1147894,normal
1147896,normal
1147897,minor
1147899,normal
1147900,normal
1147907,minor
1147908,normal
1147909,normal
1147910,normal
1147911,normal
1147913,normal
1147916,normal
1147919,normal
1147923,minor
1147928,normal
1147929,normal
1147931,normal
1147939,normal
1147940,minor
1147942,normal
1147946,normal
1147947,minor
1147948,normal
1147951,normal
1147952,normal
1147953,enhancement
1147954,normal
1147956,normal
1147966,normal
1147967,minor
1147973,minor
1147983,normal
1147985,normal
1147990,normal
1147995,minor
1147996,normal
1148004,normal
1148005,normal
1148006,minor
1148009,normal
1148012,normal
1148013,normal
1148022,minor
1148023,normal
1148025,normal
1148030,minor
1148031,normal
1148033,normal
1148044,minor
1148049,normal
1148051,minor
1148055,normal
1148062,normal
1148064,normal
1148069,normal
1148070,normal
1148071,normal
1148076,minor
1148077,minor
1148078,normal
1148083,normal
1148088,normal
1148092,minor
1148102,normal
1148103,normal
1148104,normal
1148107,normal
1148117,normal
1148131,normal
1148156,normal
1148161,normal
1148171,minor
1148173,minor
1148179,normal
1148180,minor
1148188,normal
1148196,normal
1148202,normal
1148203,normal
1148204,minor
1148206,normal
1148208,normal
1148210,minor
1148213,normal
1148214,normal
1148215,normal
1148219,normal
1148221,minor
1148222,minor
1148224,minor
1148227,normal
1148228,minor
1148230,normal
1148231,minor
1148232,normal
1148234,normal
1148235,normal
1148236,minor
1148237,normal
1148262,minor
1148265,minor
1148266,normal
1148268,minor
1148278,normal
1148283,normal
1148286,minor
1148288,normal
1148292,normal
1148294,minor
1148298,minor
1148307,normal
1148313,normal
1148328,minor
1148339,normal
1148350,normal
1148354,minor
1148357,normal
1148358,normal
1148362,minor
1148375,minor
1148376,enhancement
1148377,minor
1148379,normal
1148383,normal
1148388,minor
1148397,normal
1148405,normal
1148406,minor
1148407,minor
1148409,normal
1148412,minor
1148414,normal
1148418,minor
1148434,normal
1148436,minor
1148445,minor
1148450,normal
1148458,minor
1148479,normal
1148481,normal
1148494,normal
1148496,normal
1148506,critical
1148515,normal
1148523,normal
1148526,normal
1148527,normal
1148529,minor
1148534,normal
1148535,minor
1148539,minor
1148540,normal
1148541,normal
1148542,minor
1148544,normal
1148568,normal
1148571,normal
1148572,minor
1148573,normal
1148581,normal
1148582,normal
1148583,normal
1148588,normal
1148591,normal
1148593,normal
1148635,minor
1148636,minor
1148639,normal
1148640,minor
1148641,normal
1148644,normal
1148649,minor
1148650,minor
1148652,normal
1148656,minor
1148660,minor
1148661,minor
1148673,normal
1148676,minor
1148678,normal
1148683,normal
1148686,normal
1148688,minor
1148689,minor
1148693,normal
1148694,minor
1148696,normal
1148699,normal
1148708,minor
1148711,minor
1148718,normal
1148732,normal
1148750,normal
1148754,normal
1148757,minor
1148766,normal
1148768,normal
1148769,minor
1148772,normal
1148774,normal
1148776,normal
1148792,normal
1148818,normal
1148829,normal
1148831,normal
1148832,minor
1148833,minor
1148839,normal
1148844,enhancement
1148845,minor
1148846,normal
1148848,minor
1148849,normal
1148851,normal
1148853,normal
1148854,normal
1148855,normal
1148856,normal
1148861,minor
1148864,normal
1148865,minor
1148866,normal
1148867,normal
1148868,normal
1148869,normal
1148870,normal
1148871,normal
1148872,normal
1148873,normal
1148874,minor
1148880,normal
1148883,minor
1148885,normal
1148897,minor
1148899,normal
1148903,normal
1148914,minor
1148916,minor
1148917,normal
1148921,normal
1148922,normal
1148925,critical
1148931,normal
1148932,minor
1148935,normal
1148942,normal
1148944,normal
1148946,minor
1148947,enhancement
1148949,normal
1148952,minor
1148956,normal
1148962,normal
1148963,minor
1148964,normal
1148967,minor
1148969,minor
1148970,minor
1148971,minor
1148973,minor
1148978,minor
1148984,normal
1148991,critical
1148993,normal
1149001,minor
1149004,normal
1149007,normal
1149009,normal
1149015,normal
1149035,minor
1149037,minor
1149039,normal
1149041,normal
1149042,normal
1149053,normal
1149056,normal
1149060,normal
1149076,normal
1149078,normal
1149080,normal
1149098,minor
1149103,minor
1149118,normal
1149119,normal
1149122,minor
1149124,enhancement
1149127,minor
1149128,normal
1149130,normal
1149132,minor
1149133,minor
1149134,normal
1149135,minor
1149141,minor
1149146,normal
1149159,minor
1149163,minor
1149165,normal
1149174,normal
1149183,minor
1149185,minor
1149194,normal
1149195,minor
1149215,normal
1149222,normal
1149228,minor
1149235,minor
1149240,normal
1149249,minor
1149260,normal
1149271,normal
1149272,normal
1149274,normal
1149278,minor
1149279,minor
1149280,minor
1149288,normal
1149291,normal
1149298,minor
1149304,normal
1149312,normal
1149313,minor
1149318,normal
1149324,normal
1149329,normal
1149333,normal
1149339,minor
1149343,normal
1149352,major
1149357,normal
1149358,normal
1149361,normal
1149366,enhancement
1149375,normal
1149376,normal
1149377,minor
1149381,normal
1149383,normal
1149386,normal
1149395,critical
1149397,minor
1149399,minor
1149408,minor
1149412,normal
1149415,normal
1149416,normal
1149420,normal
1149428,minor
1149456,normal
1149461,normal
1149463,normal
1149476,normal
1149480,normal
1149481,normal
1149482,normal
1149483,enhancement
1149491,normal
1149492,normal
1149494,minor
1149495,normal
1149498,normal
1149510,normal
1149513,normal
1149515,normal
1149516,normal
1149519,normal
1149521,minor
1149523,normal
1149524,normal
1149525,normal
1149526,minor
1149527,normal
1149531,normal
1149533,normal
1149534,minor
1149535,minor
1149542,normal
1149551,normal
1149552,normal
1149553,minor
1149555,normal
1149556,minor
1149558,minor
1149562,normal
1149563,normal
1149566,normal
1149575,minor
1149605,minor
1149612,normal
1149613,normal
1149622,normal
1149646,minor
1149651,minor
1149673,normal
1149706,minor
1149710,normal
1149718,normal
1149719,minor
1149724,minor
1149728,normal
1149731,normal
1149736,normal
1149739,enhancement
1149745,normal
1149752,minor
1149760,normal
1149761,normal
1149769,minor
1149770,enhancement
1149772,normal
1149777,normal
1149781,normal
1149784,normal
1149785,normal
1149786,normal
1149787,minor
1149792,normal
1149797,minor
1149801,normal
1149805,normal
1149807,normal
1149808,normal
1149811,normal
1149814,normal
1149815,normal
1149824,minor
1149825,normal
1149826,normal
1149830,minor
1149832,normal
1149833,normal
1149836,normal
1149838,normal
1149839,normal
1149840,normal
1149841,minor
1149842,minor
1149848,normal
1149852,minor
1149853,normal
1149854,normal
1149855,minor
1149861,normal
1149863,normal
1149864,normal
1149865,normal
1149872,minor
1149875,minor
1149876,normal
1149888,normal
1149891,normal
1149893,normal
1149894,normal
1149906,normal
1149913,normal
1149914,normal
1149923,normal
1149924,minor
1149931,normal
1149932,normal
1149941,normal
1149945,normal
1149946,normal
1149954,normal
1149959,normal
1149960,normal
1149961,minor
1149971,minor
1149972,normal
1149979,minor
1149984,normal
1149985,normal
1149987,minor
1149990,normal
1149993,normal
1149997,minor
1149998,critical
1150001,normal
1150004,normal
1150008,normal
1150011,normal
1150017,normal
1150021,normal
1150023,normal
1150029,normal
1150036,normal
1150038,minor
1150039,minor
1150042,normal
1150043,normal
1150046,minor
1150047,minor
1150049,normal
1150054,normal
1150058,normal
1150064,minor
1150066,normal
1150069,critical
1150071,normal
1150081,normal
1150089,normal
1150106,minor
1150114,minor
1150123,normal
1150124,minor
1150127,minor
1150128,normal
1150136,normal
1150140,minor
1150144,normal
1150146,minor
1150155,normal
1150165,minor
1150166,normal
1150172,critical
1150182,normal
1150184,minor
1150188,normal
1150195,minor
1150197,normal
1150201,minor
1150203,normal
1150207,normal
1150223,normal
1150224,normal
1150226,normal
1150227,normal
1150232,normal
1150240,minor
1150245,minor
1150246,enhancement
1150250,normal
1150253,minor
1150266,normal
1150271,minor
1150277,normal
1150280,normal
1150282,normal
1150284,normal
1150288,normal
1150290,normal
1150294,normal
1150297,normal
1150302,normal
1150303,enhancement
1150305,minor
1150306,minor
1150308,normal
1150310,normal
1150312,normal
1150315,normal
1150324,normal
1150333,enhancement
1150337,normal
1150338,normal
1150349,minor
1150351,normal
1150352,normal
1150354,normal
1150355,normal
1150357,normal
1150363,minor
1150365,minor
1150371,normal
1150375,normal
1150376,minor
1150380,normal
1150381,normal
1150384,normal
1150385,normal
1150386,minor
1150387,normal
1150394,normal
1150395,normal
1150396,minor
1150402,normal
1150406,normal
1150407,normal
1150410,normal
1150413,minor
1150431,normal
1150433,normal
1150435,normal
1150437,minor
1150438,normal
1150441,normal
1150443,minor
1150444,minor
1150460,minor
1150470,minor
1150481,normal
1150487,minor
1150494,normal
1150505,minor
1150510,minor
1150513,normal
1150515,minor
1150519,normal
1150520,normal
1150526,normal
1150534,critical
1150535,normal
1150539,normal
1150544,normal
1150549,normal
1150552,normal
1150554,normal
1150565,normal
1150572,normal
1150574,minor
1150584,normal
1150593,minor
1150595,normal
1150598,normal
1150602,normal
1150607,enhancement
1150608,normal
1150609,normal
1150614,normal
1150618,minor
1150619,normal
1150622,normal
1150623,minor
1150639,normal
1150642,minor
1150643,minor
1150647,normal
1150648,minor
1150650,normal
1150654,normal
1150659,normal
1150665,normal
1150666,normal
1150670,normal
1150673,normal
1150683,normal
1150684,normal
1150687,normal
1150691,normal
1150701,normal
1150703,normal
1150704,normal
1150705,normal
1150709,normal
1150714,normal
1150716,normal
1150737,normal
1150750,normal
1150756,normal
1150760,normal
1150762,minor
1150763,normal
1150765,normal
1150766,normal
1150767,normal
1150768,minor
1150769,normal
1150770,normal
1150771,major
1150774,normal
1150775,normal
1150779,minor
1150781,normal
1150783,minor
1150785,minor
1150805,normal
1150807,minor
1150808,normal
1150810,minor
1150811,minor
1150812,normal
1150836,enhancement
1150837,minor
1150845,normal
1150846,normal
1150847,minor
1150852,normal
1150853,normal
1150855,normal
1150856,normal
1150857,normal
1150858,normal
1150861,normal
1150868,normal
1150873,normal
1150877,minor
1150885,normal
1150894,minor
1150895,normal
1150896,normal
1150897,minor
1150902,normal
1150906,minor
1150917,normal
1150924,minor
1150926,normal
1150936,normal
1150941,normal
1150944,minor
1150959,normal
1150966,minor
1150984,minor
1150988,enhancement
1150991,normal
1150993,normal
1150995,normal
1151001,normal
1151005,normal
1151013,minor
1151015,minor
1151016,minor
1151017,normal
1151021,normal
1151036,minor
1151039,normal
1151040,normal
1151046,minor
1151048,normal
1151060,minor
1151071,normal
1151080,normal
1151082,minor
1151085,normal
1151095,minor
1151099,normal
1151108,normal
1151111,minor
1151112,normal
1151117,normal
1151118,normal
1151119,normal
1151122,minor
1151124,normal
1151134,normal
1151135,normal
1151136,normal
1151139,normal
1151145,normal
1151146,minor
1151149,normal
1151151,minor
1151152,normal
1151155,normal
1151161,minor
1151166,normal
1151168,minor
1151169,enhancement
1151171,normal
1151175,normal
1151180,normal
1151182,normal
1151183,normal
1151186,normal
1151189,normal
1151193,minor
1151194,normal
1151195,enhancement
1151201,normal
1151202,blocker
1151204,normal
1151212,normal
1151213,minor
1151214,normal
1151220,normal
1151226,normal
1151233,normal
1151236,minor
1151237,minor
1151242,normal
1151243,normal
1151258,normal
1151263,normal
1151269,minor
1151270,minor
1151274,normal
1151276,minor
1151277,minor
1151279,minor
1151281,normal
1151291,normal
1151296,normal
1151299,normal
1151306,normal
1151308,normal
1151309,minor
1151310,normal
1151315,normal
1151316,normal
1151318,normal
1151319,normal
1151323,minor
1151326,normal
1151333,minor
1151341,minor
1151344,normal
1151346,normal
1151348,minor
1151349,minor
1151352,normal
1151359,minor
1151360,minor
1151361,enhancement
1151367,normal
1151370,normal
1151372,minor
1151373,minor
1151374,normal
1151375,normal
1151378,minor
1151385,normal
1151397,normal
1151401,minor
1151402,normal
1151410,normal
1151421,normal
1151423,normal
1151429,normal
1151441,minor
1151445,normal
1151454,normal
1151483,normal
1151487,normal
1151488,enhancement
1151489,enhancement
1151492,normal
1151495,normal
1151500,normal
1151512,minor
1151515,minor
1151541,minor
1151543,normal
1151548,critical
1151549,enhancement
1151551,normal
1151554,normal
1151571,normal
1151572,normal
1151573,normal
1151576,minor
1151577,minor
1151581,enhancement
1151583,minor
1151587,normal
1151595,minor
1151596,normal
1151603,normal
1151604,normal
1151607,normal
1151608,minor
1151609,normal
1151611,normal
1151612,minor
1151613,normal
1151614,normal
1151617,normal
1151624,minor
1151628,normal
1151632,minor
1151634,minor
1151638,normal
1151641,normal
1151643,minor
1151644,normal
1151646,normal
1151647,major
1151648,normal
1151650,normal
1151652,normal
1151654,normal
1151656,minor
1151663,minor
1151664,minor
1151665,normal
1151667,minor
1151676,normal
1151679,minor
1151684,minor
1151686,normal
1151688,normal
1151693,minor
1151694,enhancement
1151695,normal
1151701,normal
1151709,normal
1151711,enhancement
1151713,minor
1151721,normal
1151724,normal
1151728,normal
1151729,normal
1151731,normal
1151736,normal
1151739,minor
1151740,normal
1151741,normal
1151743,normal
1151746,enhancement
1151747,normal
1151749,normal
1151751,normal
1151767,enhancement
1151785,enhancement
1151788,minor
1151794,normal
1151802,normal
1151804,normal
1151810,normal
1151811,minor
1151812,normal
1151813,normal
1151815,normal
1151821,normal
1151826,normal
1151829,normal
1151834,normal
1151836,minor
1151840,normal
1151846,minor
1151848,normal
1151849,normal
1151850,normal
1151851,normal
1151852,normal
1151856,minor
1151858,minor
1151860,normal
1151861,normal
1151863,normal
1151867,minor
1151869,minor
1151873,minor
1151879,normal
1151884,minor
1151887,minor
1151890,normal
1151892,normal
1151899,normal
1151904,minor
1151905,normal
1151908,normal
1151912,normal
1151914,normal
1151918,normal
1151919,normal
1151921,normal
1151924,normal
1151930,normal
1151931,normal
1151936,normal
1151937,normal
1151940,normal
1151941,normal
1151945,normal
1151957,normal
1151958,minor
1151974,normal
1151975,normal
1151977,minor
1151981,minor
1151993,normal
1152011,normal
1152015,normal
1152016,minor
1152018,normal
